Agent DT4 issued deposit	 of $496.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 3
Agent WT3 issued withdrawal	 of $94.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 7
Agent WT10 issued withdrawal	 of $92.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 15
Agent WT3 issued withdrawal	 of $94.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 27
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 30
Agent WT1 issued withdrawal	 of $91.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 46
Agent DT5 issued deposit	 of $545.00	at:09/16/2024 15:49:27 EDT	Transaction Number : 47
Agent DT2 issued deposit	 of $501.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 48
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 58
Agent DT1 issued deposit	 of $585.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 81
Agent WT1 issued withdrawal	 of $93.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 89
Agent WT9 issued withdrawal	 of $97.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 90
Agent DT1 issued deposit	 of $569.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 91
Agent WT7 issued withdrawal	 of $98.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 94
Agent DT4 issued deposit	 of $456.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 99
Agent WT10 issued withdrawal	 of $95.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 120
Agent WT5 issued withdrawal	 of $96.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 129
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 15:49:28 EDT	Transaction Number : 131
Agent DT4 issued deposit	 of $536.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 144
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 151
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 157
Agent DT4 issued deposit	 of $521.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 162
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 167
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 168
Agent WT8 issued withdrawal	 of $91.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 173
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:49:29 EDT	Transaction Number : 178
Agent DT5 issued deposit	 of $504.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 207
Agent DT2 issued deposit	 of $479.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 213
Agent DT5 issued deposit	 of $470.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 216
Agent WT2 issued withdrawal	 of $94.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 223
Agent WT1 issued withdrawal	 of $92.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 229
Agent WT4 issued withdrawal	 of $94.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 232
Agent WT3 issued withdrawal	 of $95.00	at:09/16/2024 15:49:30 EDT	Transaction Number : 240
Agent DT1 issued deposit	 of $488.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 250
Agent WT4 issued withdrawal	 of $95.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 252
Agent WT1 issued withdrawal	 of $98.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 254
Agent WT6 issued withdrawal	 of $97.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 255
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 263
Agent WT5 issued withdrawal	 of $95.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 266
Agent DT2 issued deposit	 of $525.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 271
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 272
Agent WT3 issued withdrawal	 of $95.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 274
Agent WT4 issued withdrawal	 of $98.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 283
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 308
Agent WT9 issued withdrawal	 of $97.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 312
Agent WT6 issued withdrawal	 of $91.00	at:09/16/2024 15:49:31 EDT	Transaction Number : 318
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 328
Agent WT7 issued withdrawal	 of $93.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 330
Agent DT3 issued deposit	 of $528.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 333
Agent WT3 issued withdrawal	 of $91.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 339
Agent WT7 issued withdrawal	 of $92.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 342
Agent DT2 issued deposit	 of $528.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 345
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 350
Agent DT4 issued deposit	 of $581.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 354
Agent WT5 issued withdrawal	 of $93.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 367
Agent WT1 issued withdrawal	 of $93.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 369
Agent WT6 issued withdrawal	 of $93.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 373
Agent DT2 issued deposit	 of $496.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 389
Agent DT5 issued deposit	 of $457.00	at:09/16/2024 15:49:32 EDT	Transaction Number : 392
Agent DT2 issued deposit	 of $579.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 402
Agent DT4 issued deposit	 of $507.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 417
Agent WT3 issued withdrawal	 of $93.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 442
Agent WT1 issued withdrawal	 of $97.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 447
Agent WT3 issued withdrawal	 of $93.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 453
Agent DT1 issued deposit	 of $596.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 456
Agent WT4 issued withdrawal	 of $92.00	at:09/16/2024 15:49:33 EDT	Transaction Number : 458
Agent DT1 issued deposit	 of $559.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 492
Agent WT3 issued withdrawal	 of $92.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 493
Agent WT1 issued withdrawal	 of $93.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 512
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 515
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 520
Agent WT1 issued withdrawal	 of $96.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 521
Agent WT4 issued withdrawal	 of $92.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 522
Agent WT5 issued withdrawal	 of $96.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 549
Agent WT1 issued withdrawal	 of $91.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 563
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 568
Agent WT5 issued withdrawal	 of $93.00	at:09/16/2024 15:49:34 EDT	Transaction Number : 569
Agent DT1 issued deposit	 of $542.00	at:09/16/2024 15:49:35 EDT	Transaction Number : 586
Agent DT3 issued deposit	 of $464.00	at:09/16/2024 15:49:35 EDT	Transaction Number : 602
Agent WT10 issued withdrawal	 of $95.00	at:09/16/2024 15:49:35 EDT	Transaction Number : 606
Agent DT4 issued deposit	 of $487.00	at:09/16/2024 15:49:35 EDT	Transaction Number : 620
Agent WT6 issued withdrawal	 of $96.00	at:09/16/2024 15:49:35 EDT	Transaction Number : 623
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:49:35 EDT	Transaction Number : 639
Agent DT1 issued deposit	 of $510.00	at:09/16/2024 15:49:36 EDT	Transaction Number : 650
Agent WT6 issued withdrawal	 of $96.00	at:09/16/2024 15:49:36 EDT	Transaction Number : 652
Agent WT3 issued withdrawal	 of $94.00	at:09/16/2024 15:49:36 EDT	Transaction Number : 671
Agent WT7 issued withdrawal	 of $91.00	at:09/16/2024 15:49:36 EDT	Transaction Number : 680
Agent WT7 issued withdrawal	 of $91.00	at:09/16/2024 15:49:37 EDT	Transaction Number : 717
Agent WT6 issued withdrawal	 of $91.00	at:09/16/2024 15:49:37 EDT	Transaction Number : 723
Agent DT3 issued deposit	 of $586.00	at:09/16/2024 15:49:37 EDT	Transaction Number : 734
Agent DT4 issued deposit	 of $498.00	at:09/16/2024 15:49:37 EDT	Transaction Number : 755
Agent DT1 issued deposit	 of $566.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 757
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 777
Agent DT5 issued deposit	 of $508.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 795
Agent DT2 issued deposit	 of $560.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 798
Agent WT10 issued withdrawal	 of $93.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 802
Agent WT2 issued withdrawal	 of $95.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 808
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 809
Agent WT6 issued withdrawal	 of $97.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 817
Agent WT7 issued withdrawal	 of $91.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 818
Agent WT8 issued withdrawal	 of $91.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 822
Agent WT4 issued withdrawal	 of $93.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 823
Agent WT2 issued withdrawal	 of $94.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 829
Agent WT4 issued withdrawal	 of $93.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 850
Agent WT6 issued withdrawal	 of $93.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 855
Agent WT6 issued withdrawal	 of $94.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 865
Agent WT5 issued withdrawal	 of $97.00	at:09/16/2024 15:49:38 EDT	Transaction Number : 868
Agent DT3 issued deposit	 of $452.00	at:09/16/2024 15:49:39 EDT	Transaction Number : 875
Agent DT1 issued deposit	 of $525.00	at:09/16/2024 15:49:40 EDT	Transaction Number : 885
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 15:49:40 EDT	Transaction Number : 893
Agent WT6 issued withdrawal	 of $97.00	at:09/16/2024 15:49:40 EDT	Transaction Number : 924
Agent DT3 issued deposit	 of $554.00	at:09/16/2024 15:49:40 EDT	Transaction Number : 937
Agent WT10 issued withdrawal	 of $95.00	at:09/16/2024 15:49:40 EDT	Transaction Number : 945
Agent WT1 issued withdrawal	 of $91.00	at:09/16/2024 15:49:40 EDT	Transaction Number : 964
Agent DT4 issued deposit	 of $564.00	at:09/16/2024 15:49:41 EDT	Transaction Number : 993
Agent DT2 issued deposit	 of $498.00	at:09/16/2024 15:49:41 EDT	Transaction Number : 995
Agent DT4 issued deposit	 of $467.00	at:09/16/2024 15:49:41 EDT	Transaction Number : 996
Agent DT2 issued deposit	 of $592.00	at:09/16/2024 15:49:41 EDT	Transaction Number : 998
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 15:49:41 EDT	Transaction Number : 1003
